;SK_ID;CELL_LAC_ID
14136;7368;434714
14137;7369;6765
14138;7369;214797
14139;7369;427454
14140;7369;26818
14141;7369;214050
14142;7370;468737
14143;7370;492540
14144;7370;501872
14145;7370;403828
14146;7370;455952
14147;7371;228417
14148;7371;16656
14149;7371;160349
14150;7371;173655
14151;7371;389141
14152;7372;346999
14153;7372;141051
14154;7372;145196
14155;7372;369786
14156;7372;172963
14157;7373;462807
14158;7373;429763
14159;7373;481683
14160;7373;446750
14161;7373;373457
14162;7374;337856
14163;7374;35570
14164;7374;267501
14165;7374;412657
14166;7374;253670
14167;7375;420406
14168;7375;470614
14169;7375;57584
14170;7375;369409
14171;7375;31241
14172;7376;301579
14173;7376;422600
14174;7376;60279
14175;7376;280251
14176;7376;278110
14177;7377;430641
14178;7377;243862
14179;7377;203548
14180;7378;222593
14181;7378;89567
14182;7378;450419
14183;7378;71777
14184;7378;107592
14185;7379;47204
14186;7379;181820
14187;7379;303779
14188;7379;312496
14189;7379;22855
14190;7380;242269
14191;7380;404558
14192;7380;9134
14193;7380;109991
14194;7380;493835
14195;7381;479914
14196;7381;448391
14197;7381;191591
14198;7381;379527
14199;7381;346931
14200;7382;294888
14201;7382;362518
14202;7382;339805
14203;7382;94385
14204;7382;391067
14205;7383;488049
14206;7383;408546
14207;7383;495978
14208;7383;470851
14209;7383;165541
14210;7384;338184
14211;7384;305187
14212;7384;457211
14213;7384;446588
14214;7384;496845
14215;7385;242865
14216;7385;2480
14217;7385;258197
14218;7385;155476
14219;7385;189824
14220;7386;458069
14221;7386;444009
14222;7386;487266
14223;7386;445029
14224;7386;35294
14225;7387;11810
14226;7387;328182
14227;7387;109820
14228;7387;418456
14229;7387;462433
14230;7388;2648
14231;7388;328885
14232;7388;46470
14233;7388;10456
14234;7388;243128
14235;7389;336897
14236;7389;290492
14237;7389;320919
14238;7389;111602
14239;7389;479071
14240;7390;107380
14241;7390;15206
14242;7390;340280
14243;7390;97220
14244;7390;59184
14245;7391;468359
14246;7391;126783
14247;7391;99415
14248;7391;410687
14249;7391;207612
14250;7392;177206
14251;7392;68195
14252;7392;405787
14253;7392;48785
14254;7392;266433
14255;7393;197756
14256;7393;273134
14257;7393;324911
14258;7393;364083
14259;7393;117625
14260;7394;78702
14261;7394;339437
14262;7394;234986
14263;7394;155407
14264;7394;216843
14265;7395;48412
14266;7395;171949
14267;7395;416909
14268;7395;413222
14269;7395;16866
14270;7396;273706
14271;7396;412881
14272;7396;102837
14273;7396;260852
14274;7396;321332
14275;7397;163782
14276;7397;112591
14277;7397;488125
14278;7397;114272
14279;7397;150992
14280;7399;18484
14281;7399;67436
14282;7399;204471
14283;7399;179992
14284;7399;382763
14285;7400;346382
14286;7400;17168
14287;7400;353188
14288;7400;154624
14289;7400;20858
14290;7401;77143
14291;7401;220334
14292;7401;241549
14293;7401;365994
14294;7401;113038
14295;7402;40175
14296;7402;301256
14297;7402;305393
14298;7402;173341
14299;7402;356057
14300;7403;508052
14301;7403;447458
14302;7403;372515
14303;7403;63130
14304;7403;158762
14305;7404;407912
14306;7404;509568
14307;7404;411280
14308;7404;479567
14309;7404;500639
14310;7405;119391
14311;7405;497576
14312;7405;156530
14313;7405;354797
14314;7405;52236
14315;7406;207248
14316;7406;419231
14317;7406;447083
14318;7406;200419
14319;7406;383005
14320;7407;341972
14321;7407;340595
14322;7407;42738
14323;7407;98406
14324;7407;351846
14325;7408;365501
14326;7408;462848
14327;7408;316182
14328;7408;78860
14329;7408;63247
14330;7409;257000
14331;7409;200251
14332;7409;63438
14333;7409;108034
14334;7409;215543
14335;7411;224155
14336;7411;278503
14337;7411;353894
14338;7411;140953
14339;7411;505940
14340;7412;318398
14341;7412;144673
14342;7412;18733
14343;7412;354795
14344;7412;458769
14345;7413;264974
14346;7413;48011
14347;7413;30505
14348;7413;497480
14349;7413;1866
14350;7414;142185
14351;7414;432010
14352;7414;147624
14353;7414;260399
14354;7414;116735
14355;7415;144485
14356;7415;447088
14357;7415;368859
14358;7415;296951
14359;7415;315755
14360;7416;469637
14361;7416;470540
14362;7416;394636
14363;7416;471541
14364;7416;440023
14365;7417;506492
14366;7417;39057
14367;7417;420017
14368;7417;197549
14369;7417;366151
14370;7418;153068
14371;7418;96616
14372;7418;283925
14373;7418;141975
14374;7418;98287
14375;7419;416029
14376;7419;333119
14377;7419;432270
14378;7419;449696
14379;7419;387808
14380;7420;420383
14381;7421;432054
14382;7421;508688
14383;7421;58323
14384;7421;493911
14385;7421;463174
14386;7422;115514
14387;7422;363504
14388;7422;196282
14389;7422;58645
14390;7422;271271
14391;7423;258724
14392;7423;159021
14393;7423;214418
14394;7423;297401
14395;7423;293326
14396;7424;174867
14397;7424;463349
14398;7424;396038
14399;7424;440287
14400;7424;476583
14401;7425;506621
14402;7425;146883
14403;7425;401759
14404;7425;371876
14405;7425;96301
14406;7426;43300
14407;7426;196684
14408;7426;369727
14409;7426;296268
14410;7426;353057
14411;7427;346278
14412;7427;264071
14413;7427;232159
14414;7427;322990
14415;7427;274600
14416;7428;145143
14417;7428;463872
14418;7428;500442
14419;7428;394175
14420;7428;373962
14421;7429;459422
14422;7429;314600
14423;7429;399208
14424;7429;218203
14425;7429;309718
14426;7430;104101
14427;7430;284815
14428;7430;205270
14429;7430;253998
14430;7430;507632
14431;7431;90974
14432;7431;259737
14433;7431;370196
14434;7431;317532
14435;7432;329758
14436;7432;208775
14437;7432;223848
14438;7432;158494
14439;7432;292203
14440;7433;235245
14441;7433;18994
14442;7433;361321
14443;7433;247775
14444;7433;142167
14445;7434;412447
14446;7434;493582
14447;7434;488620
14448;7434;138998
14449;7434;490260
14450;7435;213516
14451;7435;349328
14452;7435;172015
14453;7435;128569
14454;7435;122350
14455;7436;412409
14456;7436;137635
14457;7436;175990
14458;7436;96608
14459;7436;5887
14460;7437;410392
14461;7437;461256
14462;7437;445578
14463;7437;500968
14464;7437;284251
14465;7438;499185
14466;7438;499066
14467;7438;130670
14468;7438;195712
14469;7438;489942
14470;7439;315915
14471;7439;273803
14472;7439;284015
14473;7439;479009
14474;7439;465694
14475;7440;460214
14476;7440;153467
14477;7440;194388
14478;7440;206305
14479;7440;45489
14480;7441;473557
14481;7441;339134
14482;7441;383454
14483;7441;478490
14484;7441;374398
14485;7442;154193
14486;7442;103889
14487;7442;363183
14488;7442;110226
14489;7442;497820
14490;7443;264317
14491;7443;156727
14492;7443;119627
14493;7443;251297
14494;7443;454094
14495;7444;361609
14496;7444;324665
14497;7444;495927
14498;7444;467746
14499;7444;418340
14500;7445;431907
14501;7445;68829
14502;7445;423662
14503;7445;426041
14504;7445;311645
14505;7446;146866
14506;7446;22357
14507;7446;355496
14508;7446;410097
14509;7446;283211
14510;7447;345877
14511;7447;99723
14512;7447;267683
14513;7447;504838
14514;7447;396888
14515;7448;231236
14516;7448;43516
14517;7448;420830
14518;7448;102809
14519;7448;277983
14520;7449;386376
14521;7449;399533
14522;7449;98011
14523;7449;304864
14524;7449;18071
14525;7450;494204
14526;7450;303189
14527;7450;378849
14528;7450;52033
14529;7451;82949
14530;7451;103081
14531;7451;150229
14532;7451;67371
14533;7451;290186
14534;7452;130466
14535;7452;149350
14536;7452;121811
14537;7452;480806
14538;7452;140583
14539;7453;249507
14540;7453;44449
14541;7453;122602
14542;7453;494780
14543;7453;410875
14544;7454;57841
14545;7454;284638
14546;7454;135536
14547;7454;428612
14548;7454;107734
14549;7455;384071
14550;7455;71388
14551;7455;408957
14552;7455;432077
14553;7455;490633
14554;7456;38700
14555;7456;387101
14556;7456;385393
14557;7456;242476
14558;7456;313510
14559;7457;101394
14560;7457;47589
14561;7457;15153
14562;7457;324117
14563;7457;142487
14564;7458;278995
14565;7458;183924
14566;7458;422644
14567;7458;233201
14568;7459;92796
14569;7459;194892
14570;7459;334234
14571;7459;311584
14572;7459;386897
14573;7460;364995
14574;7460;228468
14575;7460;278544
14576;7460;139934
14577;7460;318517
14578;7461;86796
14579;7461;289838
14580;7461;361450
14581;7461;195262
14582;7461;199496
14583;7462;352125
14584;7463;306883
14585;7463;241814
14586;7463;74026
14587;7463;165870
14588;7463;213679
14589;7464;127267
14590;7464;300229
14591;7465;305470
14592;7465;362882
14593;7465;399210
14594;7465;34081
14595;7465;449484
14596;7466;106385
14597;7466;134312
14598;7466;139657
14599;7466;36327
14600;7466;44369
14601;7467;253995
14602;7467;162962
14603;7467;141079
14604;7467;235723
14605;7468;431680
14606;7468;22722
14607;7468;303083
14608;7468;138364
14609;7468;61822
14610;7469;166543
14611;7469;295495
14612;7469;367997
14613;7469;28643
14614;7469;195159
14615;7470;311491
14616;7470;421193
14617;7470;399117
14618;7470;250370
14619;7470;415159
14620;7471;229674
14621;7471;29144
14622;7471;80027
14623;7471;35232
14624;7471;144745
14625;7472;204125
14626;7472;167384
14627;7472;253200
14628;7472;42036
14629;7472;183504
14630;7473;393824
14631;7473;10798
14632;7473;85619
14633;7473;263704
14634;7473;73262
14635;7474;88305
14636;7474;440784
14637;7474;52807
14638;7474;118012
14639;7474;384020
14640;7475;108427
14641;7475;211774
14642;7475;220379
14643;7475;401380
14644;7475;167799
14645;7476;376057
14646;7476;301256
14647;7476;482140
14648;7477;498914
14649;7477;497215
14650;7477;504603
14651;7477;227541
14652;7477;307300
14653;7478;499887
14654;7478;510214
14655;7478;388970
14656;7478;473511
14657;7478;176491
14658;7479;163111
14659;7479;190047
14660;7479;160477
14661;7479;176993
14662;7479;155746
14663;7480;423502
14664;7480;101961
14665;7480;307822
14666;7480;371381
14667;7480;498845
14668;7481;189573
14669;7481;411180
14670;7481;145107
14671;7481;303542
14672;7481;148779
14673;7482;118901
14674;7482;46707
14675;7482;500999
14676;7482;254986
14677;7482;242657
14678;7483;69354
14679;7483;235909
14680;7483;135106
14681;7483;139260
14682;7484;212271
14683;7484;249764
14684;7484;270320
14685;7484;225996
14686;7484;359674
14687;7485;386225
14688;7485;411107
14689;7485;361329
14690;7485;374570
14691;7485;366077
14692;7486;34799
14693;7486;327869
14694;7486;493815
14695;7486;217294
14696;7486;145862
14697;7487;241003
14698;7487;143666
14699;7487;128572
14700;7487;204751
14701;7487;228733
14702;7488;446806
14703;7488;218909
14704;7488;87721
14705;7488;15235
14706;7488;175752
14707;7489;405764
14708;7489;343424
14709;7489;416707
14710;7489;479025
14711;7489;282815
14712;7490;18496
14713;7490;380264
14714;7490;205595
14715;7490;300082
14716;7490;222756
14717;7491;214705
14718;7491;198659
14719;7491;194068
14720;7491;51770
14721;7491;303652
14722;7492;275007
14723;7492;381244
14724;7492;351209
14725;7492;9286
14726;7492;456816
14727;7493;424369
14728;7493;478973
14729;7493;433781
14730;7493;42368
14731;7493;365225
14732;7494;259193
14733;7494;2364
14734;7494;232655
14735;7494;167969
14736;7494;370606
14737;7495;388535
14738;7495;337378
14739;7495;245377
14740;7495;24791
14741;7495;42863
14742;7496;348160
14743;7496;26762
14744;7496;99143
14745;7496;37224
14746;7497;298285
14747;7497;137332
14748;7497;43716
14749;7497;384872
14750;7497;173562
14751;7498;200941
14752;7498;499522
14753;7498;49489
14754;7498;283435
14755;7498;327395
14756;7499;269095
14757;7499;501403
14758;7499;118851
14759;7499;270099
14760;7499;288149
14761;7500;160326
14762;7500;47371
14763;7500;80759
14764;7500;95816
14765;7500;230331
14766;7501;122337
14767;7501;217137
14768;7501;114311
14769;7501;27008
14770;7501;300514
14771;7502;482688
14772;7502;490241
14773;7502;425693
14774;7502;166276
14775;7502;402988
14776;7503;144569
14777;7503;343819
14778;7503;327288
14779;7503;269363
14780;7503;219406
14781;7504;122867
14782;7504;444412
14783;7504;435524
14784;7504;492178
14785;7504;494858
14786;7505;364028
14787;7505;291077
14788;7505;28004
14789;7505;252933
14790;7505;189365
14791;7506;310810
14792;7506;250157
14793;7506;69410
14794;7506;71635
14795;7506;281772
14796;7507;477156
14797;7507;217102
14798;7507;466119
14799;7507;393089
14800;7507;427713
14801;7508;477959
14802;7508;380671
14803;7508;298070
14804;7508;133705
14805;7508;152919
14806;7509;124918
14807;7509;347671
14808;7509;115883
14809;7509;277690
14810;7509;297973
14811;7510;49916
14812;7510;321926
14813;7510;321663
14814;7510;14127
14815;7510;141493
14816;7511;494209
14817;7511;502492
14818;7511;381450
14819;7511;416694
14820;7511;483193
14821;7512;20825
14822;7512;213242
14823;7512;171206
14824;7512;232685
14825;7512;456345
14826;7513;477608
14827;7513;103432
14828;7513;447931
14829;7513;175170
14830;7513;199082
14831;7514;139602
14832;7514;34592
14833;7514;208413
14834;7514;362747
14835;7514;62498
14836;7515;396818
14837;7515;462359
14838;7515;378467
14839;7515;378158
14840;7515;212128
14841;7516;395104
14842;7516;499338
14843;7516;356383
14844;7516;458580
14845;7516;208204
14846;7517;345379
14847;7517;318295
14848;7517;77078
14849;7517;144588
14850;7517;63974
14851;7518;437013
14852;7518;425865
14853;7518;509439
14854;7518;384717
14855;7518;500205
14856;7519;213140
14857;7519;344878
14858;7519;306507
14859;7519;98134
14860;7519;19975
14861;7520;196842
14862;7520;467256
14863;7520;376579
14864;7520;106236
14865;7520;129963
14866;7521;301467
14867;7521;100587
14868;7521;186255
14869;7521;111817
14870;7522;289200
14871;7522;178257
14872;7522;239416
14873;7522;213955
14874;7522;498116
14875;7523;394370
14876;7523;172580
14877;7523;106130
14878;7523;412029
14879;7523;347940
14880;7524;229674
14881;7524;34457
14882;7524;20213
14883;7524;65776
14884;7524;134080
14885;7525;208907
14886;7525;474529
14887;7525;120481
14888;7525;41370
14889;7525;92584
14890;7526;412441
14891;7526;293524
14892;7526;339719
14893;7526;18665
14894;7526;482738
14895;7527;23128
14896;7527;292849
14897;7527;78299
14898;7527;46171
14899;7527;45377
14900;7528;65124
14901;7528;202942
14902;7528;142100
14903;7528;66493
14904;7528;181904
14905;7529;318257
14906;7529;294726
14907;7529;424730
14908;7529;297520
14909;7529;487828
14910;7530;269689
14911;7530;7267
14912;7530;336851
14913;7530;51724
14914;7530;312698
14915;7531;355453
14916;7531;220590
14917;7531;102761
14918;7531;230818
14919;7531;241879
14920;7532;88211
14921;7532;3418
14922;7532;275773
14923;7532;345044
14924;7532;355724
14925;7533;170700
14926;7533;385705
14927;7533;155502
14928;7533;61316
14929;7533;150269
14930;7534;26365
14931;7534;240170
14932;7534;314517
14933;7534;7220
14934;7534;209905
14935;7535;126926
14936;7535;504097
14937;7535;345235
14938;7535;459861
14939;7535;230515
14940;7536;410953
14941;7536;175004
14942;7536;264896
14943;7536;294755
14944;7536;426839
14945;7537;229170
14946;7537;66190
14947;7537;83803
14948;7537;359816
14949;7537;128514
14950;7538;263051
14951;7538;479761
14952;7538;239102
14953;7538;478577
14954;7538;481087
14955;7539;463275
14956;7539;197600
14957;7539;26818
14958;7539;464090
14959;7539;480585
14960;7540;114828
14961;7540;128449
14962;7540;334097
14963;7540;289850
14964;7540;158969
14965;7541;411164
14966;7541;350070
14967;7541;82280
14968;7541;174792
14969;7541;123189
14970;7542;470592
14971;7542;432577
14972;7542;216451
14973;7542;309026
14974;7542;422567
14975;7543;38557
14976;7543;336421
